,EM,nuM,EF,nuF,Vf,E1,E2,v12,v23,G12,G23,E3,G13
0,1.470595427306031,-0.7475669378955544,-0.13085576108051306,0.03340414194775089,-1.147952196664167,-0.7344120559457528,-0.4047522535037506,0.6105627714536992,0.6245439622367291,-0.42330318379886006,-0.4215875444753946,-0.4016851818595568,-0.4189181176239237
1,-0.2078723398679607,-0.3389328482876136,-1.0077772295275287,0.05706396325277904,-0.33588039498035854,-0.834133431802495,-0.5429201959194695,0.2236925402282564,0.27611438333465294,-0.5406844729975883,-0.5471833562846631,-0.5340103437694645,-0.5257853471083989
2,0.542051413918129,-0.8593978435583641,0.729525787443639,0.9296651390778067,-1.4700215085542037,-0.6936462980769793,-0.649874097182504,0.9979009892638807,0.8553764771104065,-0.6516023542235656,-0.6567211575666648,-0.652328214477455,-0.657898791946754
3,-0.7768984397860801,-1.2805028943546986,0.6125951253767961,0.7530381502012505,-1.2026547883509704,-0.5185807986765519,-0.8429111644410605,0.7872879732772727,0.4221383791575199,-0.8279534797795632,-0.8420506616494478,-0.8365215082286266,-0.8160678632637598
4,-0.28298727583622285,-1.3913181366630436,0.005262992576932769,0.9886684971742001,1.650678061607676,1.0021582636372266,2.4967712932852404,-0.006927923266778593,-2.2780952618541845,2.9223969244341963,2.692616658866249,2.5769499473924866,3.171122922225962
5,-1.5986502922049628,0.6229964196463762,-0.27243860205659287,0.48461807690016206,1.1851589033871373,0.40913135434110964,-0.31139626603975046,-0.25670719815252746,-0.8704382722741841,-0.31734932481295614,-0.3074581932137129,-0.3333307227480278,-0.3493034748486541
6,-0.20514923413156982,0.609353295838818,0.7435521191582231,-0.3628333411289827,0.06846774395592004,0.599210102539645,-0.3420702152749613,-0.19276365710876445,0.3423840218764257,-0.3684627836894646,-0.3518581985581484,-0.3310631829033653,-0.3560351729858344
7,-0.19656156021810478,-1.5362184122149016,0.8055344524250051,0.26858423149965177,-0.7450441325850841,-0.05421809915809785,-0.6382800402283294,0.30414917293683463,0.22529225681023884,-0.6220388718788321,-0.6478315648665997,-0.6443778356283069,-0.6319140705626454
8,-0.08817407485529902,-0.681284581659845,-1.0161315831526458,1.48109590155984,1.2036367009890476,-0.4056874455090482,0.7729567316235968,0.6849937012448112,-1.1805160251085554,0.9758937662506948,0.8691820215149939,0.7858489569144355,0.982950533426655
9,-0.6164725085802567,1.338744574620272,0.6031295526303022,0.23443202223933104,1.6704502239033603,1.768098456485158,2.032340311562895,-0.7077194734009886,-2.297764469305962,1.9106630711120276,1.9251615684561223,2.5746639156250577,2.1864003559013114
10,-0.9745924354396633,-0.11025628688380414,1.5403169988540084,-1.205102560510481,1.338132793701927,2.5862858578422454,0.5019426770589251,-2.235045289023862,-1.1995933036147606,0.5879221749587235,0.5737932089795276,0.49409964411695295,0.5503408459267353
11,-1.1740268664926876,-0.6109644816754191,0.07959627350315336,1.3867014367830632,0.8213444943511332,0.5704721549598185,-0.3472286613739582,0.6882388342221767,-1.1809469102957482,-0.35208859101646234,-0.36581432049847035,-0.33338078641177693,-0.3458850045115568
12,0.8120860267444926,0.9827583769398733,0.055304371417874934,-1.0133899931575627,-1.6309629786043587,-0.9696570951253921,-0.6202961421815865,1.1143811639279113,1.493015077292884,-0.6540364008787872,-0.6520766310246292,-0.6183587120442819,-0.651016881093581
13,1.4240022267274377,-1.1188633384487665,-0.4602913355980533,1.0258763639937762,0.37021095592113834,-0.16308261222522769,0.3836831460420679,0.44926819707422955,-0.6464020038811804,0.3810383139903346,0.3933003237977812,0.40959946458422597,0.3995997808171084
